time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num
2.2800000000000016,24974.512020112303,-22.35576295746643,-9.801469183503688,0.01104393535968942,1.7697632935645237e-05,137.8885751776609,53.39541968423936,0.08232437424365997,-0.26924661687359175,-0.32357290598147936,0.0016664958612881862,-0.15261201457045692
2.3000000000000016,24974.062944579247,-22.55179034807315,-9.801369530336114,0.011243214371499857,1.772495627378653e-05,137.9369051511849,53.39978220289942,0.08033412301684122,-0.26413570797854224,-0.3289067292300007,0.0012777272237623825,-0.15394391040580885
2.3200000000000016,24973.609948518504,-22.747815726322735,-9.8012689124792,0.011444353861784396,1.78211798167836e-05,137.9856730156436,53.40418314312336,0.07880805232661414,-0.2568193969672619,-0.3341162802794587,0.0018290777528200785,-0.15527562809992518
2.3400000000000016,24973.153031970494,-22.94383907449367,-9.80116740854671,0.011647356608177242,1.7826298403203733e-05,138.03487909052598,53.40862250451863,0.07662371130484066,-0.2499619545784829,-0.33918409379491615,0.0017143605971947592,-0.15660716613094258
2.3600000000000017,24972.692194976014,-23.139860373691512,-9.801064959892052,0.011852225415195445,1.785480070214285e-05,138.08452369818755,53.413100286689144,0.07457635054591084,-0.24568541895522675,-0.3441405675302533,0.0010691339058140317,-0.15793852296994976
2.3800000000000017,24972.227437576235,-23.335879604150076,-9.800961522928123,0.01205896311147629,1.7991032279140286e-05,138.1346071638484,53.41761648923503,0.07329936674822626,-0.24438254513525653,-0.34904124717115814,0.00032571845499255493,-0.15926969708305305
2.4000000000000017,24971.758759812732,-23.531896745936727,-9.800857089332483,0.01226757255006828,1.8248784964410687e-05,138.18512981559763,53.422171111752874,0.07290998643379763,-0.24516044112844293,-0.35393667703379517,-0.00019447399829660144,-0.16060068693619858
2.4200000000000017,24971.28616172748,-23.727911779428528,-9.80075167459005,0.012478056609166779,1.8594210734162723e-05,138.23609198439058,53.42676415383522,0.07314168834318159,-0.2424407877540801,-0.3588126893226204,0.000679913343590711,-0.16193149099843093
2.4400000000000017,24970.809643362812,-23.9239246872857,-9.800645392858756,0.012690418192643754,1.8796089844374698e-05,138.28749400405243,53.4313956150707,0.07232942092502596,-0.2358870906157479,-0.36359596810631867,0.0016384242845830501,-0.16326210775536726
2.4600000000000017,24970.329204761416,-24.119935452280696,-9.800538249749728,0.012904660232219345,1.8840268324225654e-05,138.33933621128367,53.43606549504443,0.07037275247626679,-0.22660332091486762,-0.3682208722216248,0.002320942425220064,-0.16459253569438737
2.4800000000000018,24969.844845966327,-24.31594405661995,-9.800430216962821,0.013120785685233154,1.8780389123894243e-05,138.39161894566516,53.44077379333811,0.06760121006103346,-0.21419573537910974,-0.3726288627845646,0.003101896383939473,-0.16592277330001257
2.5000000000000018,24969.356567020935,-24.511950482503877,-9.80032129419637,0.013338797533933855,1.8614073325307796e-05,138.4443425496569,53.445520509529985,0.06389727248195817,-0.19752733825956226,-0.37674609352095134,0.0041670992798868685,-0.16725281905773587
2.520000000000002,24968.86436796899,-24.70795471231173,-9.800211490392478,0.013558698786102094,1.8320428942920185e-05,138.4975073686025,53.45030564319481,0.058921569242060726,-0.18006863514616933,-0.38052205325500865,0.004364675778348231,-0.16858267145529063
2.540000000000002,24968.368248854593,-24.90395672701614,-9.800100735220576,0.013780492475285715,1.8037083562617746e-05,138.55111375073096,53.4551291939039,0.05371000445923157,-0.15983036992128238,-0.38392104330568316,0.005059566306221736,-0.16991232897184128
2.560000000000002,24967.86820972224,-25.099956508205423,-9.79998905946414,0.014004181659054125,1.769941266436567e-05,138.60516204715566,53.45999116122496,0.047668815607178276,-0.13570117446532373,-0.38687635874954923,0.006032298863989663,-0.17124179009179
2.580000000000002,24967.36425061678,-25.295954037794672,-9.799876479462398,0.014229769421256665,1.7271653947253334e-05,138.65965261187876,53.464891544722036,0.040466280976168896,-0.11522856106608109,-0.3893856561048633,0.005118153349810659,-0.17257105330281297
2.600000000000002,24966.856371583446,-25.491949295696053,-9.799762895068998,0.014457258871750351,1.695099025387196e-05,138.71458580179038,53.46983034395552,0.034355231327040325,-0.09853832894340953,-0.3915233250049582,0.0041725580306678925,-0.17390011707997483
2.620000000000002,24966.344572667873,-25.687942261936307,-9.79964831201277,0.014686653143760909,1.6722830697891733e-05,138.76996197667327,53.47480755848221,0.029373208589666508,-0.07998260608420792,-0.39330853435523433,0.004638930714800403,-0.17522897990018377
2.640000000000002,24965.82885391607,-25.88393291827346,-9.799532816857601,0.014917955396279933,1.6410888517696572e-05,138.82578149919956,53.479823187854834,0.0238343972975184,-0.05723472544167758,-0.3946807076704932,0.005686970160632586,-0.17655764025322776
2.660000000000002,24965.309215374415,-26.079921247355674,-9.799416454110824,0.01515116881599373,1.592296235950927e-05,138.88204473493738,53.48487723162248,0.017044324804780246,-0.03815560691656765,-0.3956346109940756,0.004769779631277482,-0.17788609663604152
2.680000000000002,24964.785657089647,-26.275907229244673,-9.799299094449973,0.015386296616401757,1.5514483654035117e-05,138.93875205235514,53.489969689330735,0.011349370102802663,-0.014703295336415137,-0.39616320001660543,0.005863077895038128,-0.17921434752900048
2.700000000000002,24964.25817910889,-26.47189084652839,-9.799180864185818,0.015623342033754345,1.4929594610280585e-05,138.9959038228206,53.49510056052145,0.004349118843431216,0.005067807657558959,-0.396259554893394,0.004942775748493524,-0.18054239143080208
2.720000000000002,24963.72678147673,-26.66787236947839,-9.79907614749998,0.015862308333091896,-1.4603333051991848e-05,139.05350042060502,53.500269844732884,-0.0015522981258673115,0.030047741371948496,-0.3959083994030989,0.006244983428597384,-0.1818702288031931
2.740000000000002,24963.191464238203,-26.863851483258887,-9.79895568902501,0.016103199152801877,-1.4577202821150467e-05,139.1115422232018,53.50547754152805,-0.009008435994958413,0.04966738785255365,-0.39511124811085385,0.004904911620151289,-0.18319785611845862
2.760000000000002,24962.652227441686,-27.05982816882009,-9.798834278060086,0.01634601745580849,-1.4573575982069595e-05,139.1700296110037,53.51072365046559,-0.014864555889062341,0.06992901504426696,-0.39391528408188564,0.005065406797928328,-0.18452527186740136
2.780000000000002,24962.109071135936,-27.255802406297484,-9.798711873869618,0.01659076658264046,-1.4514321875774981e-05,139.22896296699062,53.51600817107146,-0.020912258477418778,0.09122478674641726,-0.3923037460639788,0.005323942925537575,-0.18585247453643997
2.800000000000002,24961.561995370117,-27.451774175643724,-9.798588467312067,0.016837449898742526,-1.4384522876503124e-05,139.28834267705165,53.521331102867805,-0.027268597683790877,0.1174614605333547,-0.39021688359118106,0.006559168446734359,-0.1871794626118777
2.820000000000002,24961.0110001938,-27.647743456031023,-9.798464019364934,0.01708607079525694,-1.4109525122951146e-05,139.34816912998886,53.526692445372845,-0.03509968192784829,0.14831749282899,-0.3875590940575576,0.0077140080739088275,-0.1885062345758361
2.840000000000002,24960.456085656977,-27.843710226676187,-9.798338532258144,0.017336632688297708,-1.3697204584587504e-05,139.40844271751598,53.53209219810074,-0.04430952523270608,0.17317906236189753,-0.38434412850564875,0.006215392383226878,-0.18983278891188912
2.860000000000002,24959.89725181002,-28.03967446925007,-9.798212128694194,0.017589139019989656,-1.3396408377934112e-05,139.4691638342615,53.53753036056162,-0.05173004661053508,0.19335118169503618,-0.3806788260650794,0.005043029833284658,-0.19115912412149696
2.880000000000002,24959.334498703673,-28.235636165316684,-9.798084803330795,0.017843593261570513,-1.3199923160353718e-05,139.53033287777464,53.54300693226179,-0.057750785377621926,0.21321531004522115,-0.37661316114767684,0.0049660320875462415,-0.19248523870655102
2.900000000000002,24958.767826389063,-28.431595295596136,-9.797956513972556,0.018099998910255665,-1.3026855365686479e-05,139.5919502485297,53.54852191270399,-0.06367955295792767,0.23369765782396548,-0.372144031468985,0.005120586944686084,-0.1938111311643571
2.920000000000002,24958.197234917698,-28.627551840646465,-9.797827252516493,0.018358359488314747,-1.2864521298586286e-05,139.65401634992523,53.55407530138717,-0.06979281034521996,0.2506010497296243,-0.3673010443934491,0.004225847976414707,-0.1951367999922922
2.940000000000002,24957.622724341472,-28.823505781641032,-9.797697049728349,0.018618678543953385,-1.2778000649156032e-05,139.71653158828863,53.55966709780654,-0.07483776033456085,0.2719963513325052,-0.3620750703828278,0.005348825400720229,-0.19646224369311097
2.960000000000002,24957.044294712672,-29.01945709840776,-9.797565838336368,0.01888095965235821,-1.2636325093413934e-05,139.77949637287833,53.56529730145357,-0.08122344642904808,0.2913680732441135,-0.35644142613706165,0.00484293047790208,-0.1977874607615884
2.980000000000002,24956.46194608397,-29.215405771663978,-9.79743366281085,0.019145206413172612,-1.2532034869697907e-05,139.84291111588345,53.57096591181579,-0.0870050805369928,0.3074092614329096,-0.3504536527902914,0.004010297047199024,-0.19911244969976113
3.000000000000002,24955.875678508433,-29.411351782169376,-9.79730052526986,0.019411422453438396,-1.2472993155481857e-05,139.90677623242917,53.576672928377064,-0.0917925598779732,0.32731002530451525,-0.34410645992291716,0.004975190967901416,-0.20043720901116013
3.0200000000000022,24955.285492039515,-29.60729510950695,-9.797166366878608,0.019679611426538696,-1.2345183752830451e-05,139.97109214057787,53.58241835061733,-0.09773203451404847,0.3443549588938176,-0.3373898100809339,0.004261233397325592,-0.20176173719251164
3.0400000000000023,24954.69138673108,-29.803235734131878,-9.797031231246415,0.01994977701059221,-1.2239503419100513e-05,140.03585926133167,53.58820217801275,-0.10281904541886759,0.3557274034637963,-0.33038898645735776,0.0028431111424946642,-0.20308603274770734
3.0600000000000023,24954.09336263737,-29.99917363699299,-9.796895143055572,0.020221922911213306,-1.2209022356334628e-05,140.10107801863217,53.594024410035416,-0.10621286651264214,0.3644047423051564,-0.3231876649996682,0.0021693347103400283,-0.20441009418523215
3.0800000000000023,24953.491419813014,-30.195108798606537,-9.796758080677412,0.020496052861072058,-1.2214215893991717e-05,140.16674883936906,53.59988504615376,-0.10880221488056803,0.37393146395148963,-0.3158043029371017,0.002381680411583308,-0.20573392001185883
3.1000000000000023,24952.88555831304,-30.391041198817017,-9.796620010524055,0.020772170618678514,-1.2191666789333843e-05,140.23287215337942,53.605784085832454,-0.11164507434505001,0.3849308536535087,-0.3082156797610517,0.002749847425504768,-0.2070575087310267
3.1200000000000023,24952.275778192878,-30.586970817250645,-9.79648092168143,0.021050279968066975,-1.2123330926947734e-05,140.29944839344915,53.6117215285322,-0.11492748481702413,0.4006306665888311,-0.3003600645586283,0.003924953233830604,-0.20838085884594032
3.1400000000000023,24951.66207950838,-30.782897632640317,-9.796340769483674,0.02133038471943314,-1.192368677902354e-05,140.36647799531656,53.617697373709774,-0.119612881469223,0.4156951361139739,-0.29219680653160024,0.0037661173812856955,-0.20970396885497852
3.1600000000000024,24951.044462315804,-30.978821624744114,-9.796199605189857,0.02161248870821213,-1.1699087923922342e-05,140.43396139767242,53.62371162081786,-0.12410860592633684,0.42757215850633895,-0.2837641335853971,0.0029692555980912545,-0.21102683726477273
3.1800000000000024,24950.422926671818,-31.17474277403083,-9.796057464335794,0.021896595797784964,-1.1524469373412245e-05,140.50189904216327,53.6297642693051,-0.12765289350336087,0.4395642558264316,-0.2750927694420694,0.002998024330023159,-0.21234946258806997
3.2000000000000024,24949.797472633476,-31.370661060108482,-9.79591430388259,0.02218270987911662,-1.1317644294136289e-05,140.57029137339504,53.635855318616166,-0.13123150552368038,0.4559097723423241,-0.2661380291603818,0.004086379128973123,-0.21367184333303552
3.2200000000000024,24949.168100258263,-31.566576461113073,-9.795770050229507,0.02247083486857572,-1.0935327587005497e-05,140.63913883893767,53.64198476819192,-0.13610952606517318,0.46890507272457393,-0.2568898807097128,0.0032488250955624563,-0.21499397799909778
3.2400000000000024,24948.534809604076,-31.762488957567598,-9.795624822726221,0.022760974707049228,-1.0620159490781718e-05,140.7084418893235,53.64815261746901,-0.1399875229778745,0.4767325800496884,-0.2474335041819702,0.0019568768312786164,-0.21631586510324147
3.2600000000000025,24947.89760072919,-31.958398530883926,-9.795478665816374,0.02305313336551189,-1.0464998257054555e-05,140.7782009780508,53.65435886588003,-0.14232298260541948,0.48115663158632754,-0.23785461206561004,0.001106012884159793,-0.21763750316980743
3.2800000000000025,24947.25647369226,-32.15430516200865,-9.795331556236187,0.023347314842989443,-1.0427315363269892e-05,140.84841656159284,53.660603512853925,-0.1436425443751989,0.4795993692834558,-0.22824705205691223,-0.00038931557571793805,-0.218958890721276
3.3000000000000025,24946.611428552314,-32.350208832988855,-9.795183549010341,0.023643523164647164,-1.0621185327131195e-05,140.9190890993973,53.666886557815815,-0.1431767618448319,0.47968835398538096,-0.21865417482422386,2.2246175481291028e-05,-0.22028002628893728
3.3200000000000025,24945.962465368757,-32.54610952288245,-9.795034494680056,0.023941762384124432,-1.0751744237721488e-05,140.99021905389293,53.673208000187316,-0.14320236328933983,0.4756717192844959,-0.20910057409152508,-0.0010041586752212593,-0.22160090838504964
3.3400000000000025,24945.3095842014,-32.74200721299048,-9.794884505401141,0.024242036577533002,-1.104737981449188e-05,141.06180689048844,53.67956783938618,-0.14200249669562084,0.4655737857620419,-0.1996881190410597,-0.0025244833806135018,-0.2229215355384775
3.3600000000000025,24944.65278511042,-32.93790188531144,-9.794733616048003,0.024544349851198036,-1.1581947201690973e-05,141.13385307757602,53.68596607482627,-0.1389874586157658,0.46034875871611547,-0.19042889359627815,-0.0013062567614816028,-0.22424190628417096
3.3800000000000026,24943.992068156393,-33.133793517513375,-9.79458161009676,0.024848706339472428,-1.1926532991206079e-05,141.20635808653574,53.692402705917885,-0.13742693265787742,0.45182852765492315,-0.18130712073256777,-0.002130057765298075,-0.2255620191289428
3.4000000000000026,24943.327433400314,-33.32968209036146,-9.794428642404116,0.025155110197174924,-1.2395005404598553e-05,141.27932239173546,53.69887773206733,-0.1348828465319445,0.443645071821553,-0.172352384737803,-0.002045863958342545,-0.22688187260204654
3.4200000000000026,24942.65888090358,-33.525567583179416,-9.794274640897891,0.02546356561077153,-1.2847406551695472e-05,141.3527464705331,53.705391152676896,-0.13243929996873774,0.4413112912031656,-0.16350282110755585,-0.0005834451545968546,-0.22820146522428422
